cell_id,x,y,encounter_rate,in_range
3191,50602.50380251306,-1390.3752249788522,0.662,1
3194,59577.542688734015,-1390.3752249788522,0.662,1
3195,62569.22231747431,-1390.3752249788522,0.52520406,1
3196,65560.90194621461,-1390.3752249788522,0.46225923,0
3197,68552.58157495491,-1390.3752249788522,0.5189341,1
3198,71544.2612036952,-1390.3752249788522,0.5828313,1
3199,74535.9408324355,-1390.3752249788522,0.37453738,0
3200,77527.6204611758,-1390.3752249788522,0.37744033,0
3201,80519.3000899161,-1390.3752249788522,0.46225923,0
3202,83510.97971865645,-1390.3752249788522,0.5189341,1
3203,86502.65934739675,-1390.3752249788522,0.7473684,1
3204,89494.33897613705,-1390.3752249788522,0.6732169,1
3289,-42139.56468843634,-4407.319396395746,0.46225923,0
3290,-39147.88505969604,-4407.319396395746,0.62876254,1
3291,-36156.20543095574,-4407.319396395746,0.8388375,1
3292,-33164.525802215416,-4407.319396395746,0.62876254,1
3293,-30172.84617347512,-4407.319396395746,0.7473684,1
3294,-27181.16654473482,-4407.319396395746,0.7214485,1
3295,-24189.486915994523,-4407.319396395746,0.5828313,1
3296,-21197.807287254225,-4407.319396395746,0.75,1
3297,-18206.1276585139,-4407.319396395746,0.7214485,1
3298,-15214.4480297736,-4407.319396395746,0.5828313,1
3299,-12222.768401033303,-4407.319396395746,0.662,1
3300,-9231.088772293006,-4407.319396395746,0.6732169,1
3301,-6239.409143552679,-4407.319396395746,0.62876254,1
3302,-3247.729514812381,-4407.319396395746,0.7214485,1
3303,-256.0498860720836,-4407.319396395746,0.5828313,1
3304,2735.629742668214,-4407.319396395746,0.52520406,1
3305,5727.309371408512,-4407.319396395746,0.6732169,1
3306,8718.989000148838,-4407.319396395746,0.6732169,1
3307,11710.668628889136,-4407.319396395746,0.75,1
3308,14702.348257629434,-4407.319396395746,0.29029125,0
3309,17694.02788636973,-4407.319396395746,0.46225923,0
3310,20685.70751511003,-4407.319396395746,0.20918126,0
3311,23677.38714385036,-4407.319396395746,0.1585597,0
3312,26669.066772590653,-4407.319396395746,0.46225923,0
3313,29660.74640133095,-4407.319396395746,0.28030303,0
3322,56585.86305999372,-4407.319396395746,0.662,1
3323,59577.542688734015,-4407.319396395746,0.52520406,1
3324,62569.22231747431,-4407.319396395746,0.62876254,1
3325,65560.90194621461,-4407.319396395746,0.5828313,1
3326,68552.58157495491,-4407.319396395746,0.662,1
3327,71544.2612036952,-4407.319396395746,0.662,1
3328,74535.9408324355,-4407.319396395746,0.37744033,0
3329,77527.6204611758,-4407.319396395746,0.46225923,0
3330,80519.3000899161,-4407.319396395746,0.4673913,1
3331,83510.97971865645,-4407.319396395746,0.662,1
3332,86502.65934739675,-4407.319396395746,0.62876254,1
3333,89494.33897613705,-4407.319396395746,0.5828313,1
3419,-39147.88505969604,-7424.26356781261,0.3262032,0
3420,-36156.20543095574,-7424.26356781261,0.8686354,1
3421,-33164.525802215416,-7424.26356781261,0.7214485,1
3422,-30172.84617347512,-7424.26356781261,0.4673913,1
3423,-27181.16654473482,-7424.26356781261,0.5828313,1
3424,-24189.486915994523,-7424.26356781261,0.37744033,0
3425,-21197.807287254225,-7424.26356781261,0.5189341,1
3426,-18206.1276585139,-7424.26356781261,0.78039217,1
3427,-15214.4480297736,-7424.26356781261,0.37744033,0
3428,-12222.768401033303,-7424.26356781261,0.62876254,1
3429,-9231.088772293006,-7424.26356781261,0.7214485,1
3430,-6239.409143552679,-7424.26356781261,0.5828313,1
3431,-3247.729514812381,-7424.26356781261,0.5189341,1
3432,-256.0498860720836,-7424.26356781261,0.7214485,1
3433,2735.629742668214,-7424.26356781261,0.78039217,1
3434,5727.309371408512,-7424.26356781261,0.662,1
3435,8718.989000148838,-7424.26356781261,0.62876254,1
3436,11710.668628889136,-7424.26356781261,0.62876254,1
3437,14702.348257629434,-7424.26356781261,0.62876254,1
3438,17694.02788636973,-7424.26356781261,0.37744033,0
3439,20685.70751511003,-7424.26356781261,0.43678162,0
3451,56585.86305999372,-7424.26356781261,0.62876254,1
3452,59577.542688734015,-7424.26356781261,0.52520406,1
3453,62569.22231747431,-7424.26356781261,0.5828313,1
3454,65560.90194621461,-7424.26356781261,0.7214485,1
3455,68552.58157495491,-7424.26356781261,0.46225923,0
3456,71544.2612036952,-7424.26356781261,0.52520406,1
3457,74535.9408324355,-7424.26356781261,0.662,1
3458,77527.6204611758,-7424.26356781261,0.37453738,0
3459,80519.3000899161,-7424.26356781261,0.5828313,1
3460,83510.97971865645,-7424.26356781261,0.6732169,1
3461,86502.65934739675,-7424.26356781261,0.31214422,0
3462,89494.33897613705,-7424.26356781261,0.52520406,1
3549,-36156.20543095574,-10441.207739229503,0.46225923,0
3550,-33164.525802215416,-10441.207739229503,0.7473684,1
3551,-30172.84617347512,-10441.207739229503,0.5469613,1
3552,-27181.16654473482,-10441.207739229503,0.5828313,1
3553,-24189.486915994523,-10441.207739229503,0.46225923,0
3555,-18206.1276585139,-10441.207739229503,0.42405063,0
3556,-15214.4480297736,-10441.207739229503,0.6732169,1
3557,-12222.768401033303,-10441.207739229503,0.5828313,1
3558,-9231.088772293006,-10441.207739229503,0.62876254,1
3559,-6239.409143552679,-10441.207739229503,0.42405063,0
3560,-3247.729514812381,-10441.207739229503,0.52520406,1
3561,-256.0498860720836,-10441.207739229503,0.75,1
3562,2735.629742668214,-10441.207739229503,0.7473684,1
3563,5727.309371408512,-10441.207739229503,0.4673913,1
3564,8718.989000148838,-10441.207739229503,0.6732169,1
3565,11710.668628889136,-10441.207739229503,0.7214485,1
3566,14702.348257629434,-10441.207739229503,0.79814386,1
3567,17694.02788636973,-10441.207739229503,0.7473684,1
3568,20685.70751511003,-10441.207739229503,0.7473684,1
3569,23677.38714385036,-10441.207739229503,0.36202532,0
3576,44619.14454503247,-10441.207739229503,0.30509642,0
3577,47610.824173772766,-10441.207739229503,0.020390823,0
3580,56585.86305999372,-10441.207739229503,0.52520406,1
3581,59577.542688734015,-10441.207739229503,0.6732169,1
3582,62569.22231747431,-10441.207739229503,0.5828313,1
3583,65560.90194621461,-10441.207739229503,0.51744187,1
3584,68552.58157495491,-10441.207739229503,0.4673913,1
3585,71544.2612036952,-10441.207739229503,0.1053719,0
3586,74535.9408324355,-10441.207739229503,0.37744033,0
3587,77527.6204611758,-10441.207739229503,0.42405063,0
3588,80519.3000899161,-10441.207739229503,0.30509642,0
3589,83510.97971865645,-10441.207739229503,0.3262032,0
3590,86502.65934739675,-10441.207739229503,0.28030303,0
3591,89494.33897613705,-10441.207739229503,0.28030303,0
3679,-33164.525802215416,-13458.151910646367,0.662,1
3680,-30172.84617347512,-13458.151910646367,0.52520406,1
3681,-27181.16654473482,-13458.151910646367,0.75,1
3684,-18206.1276585139,-13458.151910646367,0.34194216,0
3685,-15214.4480297736,-13458.151910646367,0.37453738,0
3686,-12222.768401033303,-13458.151910646367,0.52520406,1
3687,-9231.088772293006,-13458.151910646367,0.42405063,0
3688,-6239.409143552679,-13458.151910646367,0.6732169,1
3689,-3247.729514812381,-13458.151910646367,0.8659794,1
3690,-256.0498860720836,-13458.151910646367,0.78656125,1
3691,2735.629742668214,-13458.151910646367,0.78039217,1
3692,5727.309371408512,-13458.151910646367,0.5189341,1
3693,8718.989000148838,-13458.151910646367,0.42405063,0
3694,11710.668628889136,-13458.151910646367,0.43678162,0
3695,14702.348257629434,-13458.151910646367,0.7214485,1
3696,17694.02788636973,-13458.151910646367,0.6732169,1
3697,20685.70751511003,-13458.151910646367,0.6732169,1
3698,23677.38714385036,-13458.151910646367,0.7214485,1
3704,41627.46491629217,-13458.151910646367,0.5828313,1
3705,44619.14454503247,-13458.151910646367,0.6530612,1
3706,47610.824173772766,-13458.151910646367,0.16897918,0
3707,50602.50380251306,-13458.151910646367,0.37453738,0
3708,53594.18343125336,-13458.151910646367,0.37453738,0
3709,56585.86305999372,-13458.151910646367,0.5189341,1
3710,59577.542688734015,-13458.151910646367,0.5828313,1
3711,62569.22231747431,-13458.151910646367,0.52520406,1
3712,65560.90194621461,-13458.151910646367,0.5189341,1
3713,68552.58157495491,-13458.151910646367,0.62876254,1
3714,71544.2612036952,-13458.151910646367,0.5828313,1
3715,74535.9408324355,-13458.151910646367,0.52520406,1
3716,77527.6204611758,-13458.151910646367,0.5828313,1
3717,80519.3000899161,-13458.151910646367,0.52520406,1
3718,83510.97971865645,-13458.151910646367,0.37744033,0
3719,86502.65934739675,-13458.151910646367,0.42405063,0
3720,89494.33897613705,-13458.151910646367,0.31214422,0
3810,-27181.16654473482,-16475.09608206326,0.51744187,1
3814,-15214.4480297736,-16475.09608206326,0.3262032,0
3815,-12222.768401033303,-16475.09608206326,0.5189341,1
3816,-9231.088772293006,-16475.09608206326,0.50753766,1
3817,-6239.409143552679,-16475.09608206326,0.662,1
3818,-3247.729514812381,-16475.09608206326,0.8694517,1
3819,-256.0498860720836,-16475.09608206326,0.78039217,1
3820,2735.629742668214,-16475.09608206326,0.7473684,1
3821,5727.309371408512,-16475.09608206326,0.8388375,1
3822,8718.989000148838,-16475.09608206326,0.52520406,1
3823,11710.668628889136,-16475.09608206326,0.23042506,0
3824,14702.348257629434,-16475.09608206326,0.20918126,0
3825,17694.02788636973,-16475.09608206326,0.5189341,1
3826,20685.70751511003,-16475.09608206326,0.662,1
3827,23677.38714385036,-16475.09608206326,0.37744033,0
3833,41627.46491629217,-16475.09608206326,0.5189341,1
3834,44619.14454503247,-16475.09608206326,0.62876254,1
3835,47610.824173772766,-16475.09608206326,0.52520406,1
3836,50602.50380251306,-16475.09608206326,0.51744187,1
3837,53594.18343125336,-16475.09608206326,0.75,1
3838,56585.86305999372,-16475.09608206326,0.662,1
3839,59577.542688734015,-16475.09608206326,0.50753766,1
3840,62569.22231747431,-16475.09608206326,0.5828313,1
3841,65560.90194621461,-16475.09608206326,0.5189341,1
3842,68552.58157495491,-16475.09608206326,0.5189341,1
3843,71544.2612036952,-16475.09608206326,0.5828313,1
3844,74535.9408324355,-16475.09608206326,0.5828313,1
3845,77527.6204611758,-16475.09608206326,0.5828313,1
3846,80519.3000899161,-16475.09608206326,0.6732169,1
3847,83510.97971865645,-16475.09608206326,0.52520406,1
3848,86502.65934739675,-16475.09608206326,0.42405063,0
3849,89494.33897613705,-16475.09608206326,0.37453738,0
3944,-12222.768401033303,-19492.040253480125,0.42405063,0
3945,-9231.088772293006,-19492.040253480125,0.4673913,1
3946,-6239.409143552679,-19492.040253480125,0.50753766,1
3947,-3247.729514812381,-19492.040253480125,0.8686354,1
3948,-256.0498860720836,-19492.040253480125,0.6732169,1
3949,2735.629742668214,-19492.040253480125,0.6732169,1
3950,5727.309371408512,-19492.040253480125,0.79814386,1
3951,8718.989000148838,-19492.040253480125,0.7214485,1
3952,11710.668628889136,-19492.040253480125,0.42405063,0
3953,14702.348257629434,-19492.040253480125,0.48207173,1
3954,17694.02788636973,-19492.040253480125,0.37453738,0
3955,20685.70751511003,-19492.040253480125,0.37453738,0
3956,23677.38714385036,-19492.040253480125,0.48207173,1
3962,41627.46491629217,-19492.040253480125,0.46225923,0
3966,53594.18343125336,-19492.040253480125,0.7473684,1
3967,56585.86305999372,-19492.040253480125,0.62876254,1
3968,59577.542688734015,-19492.040253480125,0.62876254,1
3969,62569.22231747431,-19492.040253480125,0.5828313,1
3970,65560.90194621461,-19492.040253480125,0.52520406,1
3971,68552.58157495491,-19492.040253480125,0.37453738,0
3972,71544.2612036952,-19492.040253480125,0.5828313,1
3973,74535.9408324355,-19492.040253480125,0.46225923,0
3974,77527.6204611758,-19492.040253480125,0.42405063,0
3975,80519.3000899161,-19492.040253480125,0.5828313,1
3976,83510.97971865645,-19492.040253480125,0.5828313,1
3977,86502.65934739675,-19492.040253480125,0.37453738,0
3978,89494.33897613705,-19492.040253480125,0.52520406,1
4074,-9231.088772293006,-22508.98442489702,0.42405063,0
4075,-6239.409143552679,-22508.98442489702,0.52520406,1
4076,-3247.729514812381,-22508.98442489702,0.84444445,1
4077,-256.0498860720836,-22508.98442489702,0.75,1
4078,2735.629742668214,-22508.98442489702,0.5189341,1
4079,5727.309371408512,-22508.98442489702,0.5189341,1
4080,8718.989000148838,-22508.98442489702,0.5189341,1
4081,11710.668628889136,-22508.98442489702,0.42405063,0
4082,14702.348257629434,-22508.98442489702,0.46225923,0
4083,17694.02788636973,-22508.98442489702,0.37744033,0
4084,20685.70751511003,-22508.98442489702,0.37744033,0
4085,23677.38714385036,-22508.98442489702,0.37453738,0
4095,53594.18343125336,-22508.98442489702,0.6530612,1
4096,56585.86305999372,-22508.98442489702,0.78039217,1
4097,59577.542688734015,-22508.98442489702,0.79814386,1
4098,62569.22231747431,-22508.98442489702,0.52520406,1
4099,65560.90194621461,-22508.98442489702,0.5828313,1
4100,68552.58157495491,-22508.98442489702,0.7214485,1
4101,71544.2612036952,-22508.98442489702,0.62876254,1
4102,74535.9408324355,-22508.98442489702,0.662,1
4103,77527.6204611758,-22508.98442489702,0.5828313,1
4104,80519.3000899161,-22508.98442489702,0.62876254,1
4105,83510.97971865645,-22508.98442489702,0.36202532,0
4106,86502.65934739675,-22508.98442489702,0.46225923,0
4107,89494.33897613705,-22508.98442489702,0.22061597,0
4108,92486.01860487736,-22508.98442489702,0.16897918,0
4202,-12222.768401033303,-25525.928596313883,0.273906,0
4203,-9231.088772293006,-25525.928596313883,0.5828313,1
4204,-6239.409143552679,-25525.928596313883,0.62876254,1
4205,-3247.729514812381,-25525.928596313883,0.62876254,1
4206,-256.0498860720836,-25525.928596313883,0.5189341,1
4207,2735.629742668214,-25525.928596313883,0.62876254,1
4208,5727.309371408512,-25525.928596313883,0.37744033,0
4209,8718.989000148838,-25525.928596313883,0.16897918,0
4210,11710.668628889136,-25525.928596313883,0.37453738,0
4211,14702.348257629434,-25525.928596313883,0.5828313,1
4212,17694.02788636973,-25525.928596313883,0.52520406,1
4213,20685.70751511003,-25525.928596313883,0.5189341,1
4214,23677.38714385036,-25525.928596313883,0.7015707,1
4225,56585.86305999372,-25525.928596313883,0.78656125,1
4226,59577.542688734015,-25525.928596313883,0.5828313,1
4227,62569.22231747431,-25525.928596313883,0.5189341,1
4228,65560.90194621461,-25525.928596313883,0.42405063,0
4229,68552.58157495491,-25525.928596313883,0.48207173,1
4230,71544.2612036952,-25525.928596313883,0.662,1
4231,74535.9408324355,-25525.928596313883,0.6732169,1
4232,77527.6204611758,-25525.928596313883,0.7214485,1
4233,80519.3000899161,-25525.928596313883,0.55833334,1
4234,83510.97971865645,-25525.928596313883,0.52520406,1
4235,86502.65934739675,-25525.928596313883,0.37453738,0
4236,89494.33897613705,-25525.928596313883,0.20918126,0
4237,92486.01860487736,-25525.928596313883,0.28030303,0
4330,-15214.4480297736,-28542.872767730776,0.29029125,0
4331,-12222.768401033303,-28542.872767730776,0.52520406,1
4332,-9231.088772293006,-28542.872767730776,0.7214485,1
4333,-6239.409143552679,-28542.872767730776,0.78656125,1
4334,-3247.729514812381,-28542.872767730776,0.7214485,1
4335,-256.0498860720836,-28542.872767730776,0.662,1
4336,2735.629742668214,-28542.872767730776,0.5828313,1
4337,5727.309371408512,-28542.872767730776,0.34194216,0
4338,8718.989000148838,-28542.872767730776,0.16897918,0
4339,11710.668628889136,-28542.872767730776,0.7214485,1
4340,14702.348257629434,-28542.872767730776,0.6732169,1
4341,17694.02788636973,-28542.872767730776,0.37453738,0
4342,20685.70751511003,-28542.872767730776,0.5828313,1
4343,23677.38714385036,-28542.872767730776,0.662,1
4353,53594.18343125336,-28542.872767730776,0.5828313,1
4354,56585.86305999372,-28542.872767730776,0.46225923,0
4355,59577.542688734015,-28542.872767730776,0.46225923,0
4356,62569.22231747431,-28542.872767730776,0.37453738,0
4357,65560.90194621461,-28542.872767730776,0.46225923,0
4358,68552.58157495491,-28542.872767730776,0.2821101,0
4359,71544.2612036952,-28542.872767730776,0.34194216,0
4360,74535.9408324355,-28542.872767730776,0.662,1
4361,77527.6204611758,-28542.872767730776,0.62876254,1
4362,80519.3000899161,-28542.872767730776,0.5189341,1
4363,83510.97971865645,-28542.872767730776,0.46225923,0
4364,86502.65934739675,-28542.872767730776,0.31214422,0
4365,89494.33897613705,-28542.872767730776,0.37453738,0
4366,92486.01860487736,-28542.872767730776,0.37744033,0
4458,-18206.1276585139,-31559.81693914764,0.31214422,0
4459,-15214.4480297736,-31559.81693914764,0.5828313,1
4460,-12222.768401033303,-31559.81693914764,0.662,1
4461,-9231.088772293006,-31559.81693914764,0.6732169,1
4462,-6239.409143552679,-31559.81693914764,0.84444445,1
4463,-3247.729514812381,-31559.81693914764,0.79814386,1
4464,-256.0498860720836,-31559.81693914764,0.50753766,1
4465,2735.629742668214,-31559.81693914764,0.79814386,1
4466,5727.309371408512,-31559.81693914764,0.52520406,1
4467,8718.989000148838,-31559.81693914764,0.37744033,0
4468,11710.668628889136,-31559.81693914764,0.7473684,1
4469,14702.348257629434,-31559.81693914764,0.48207173,1
4470,17694.02788636973,-31559.81693914764,0.50753766,1
4471,20685.70751511003,-31559.81693914764,0.37744033,0
4472,23677.38714385036,-31559.81693914764,0.4673913,1
4479,44619.14454503247,-31559.81693914764,0.37744033,0
4480,47610.824173772766,-31559.81693914764,0.22061597,0
4481,50602.50380251306,-31559.81693914764,0.6732169,1
4482,53594.18343125336,-31559.81693914764,0.5828313,1
4483,56585.86305999372,-31559.81693914764,0.78039217,1
4484,59577.542688734015,-31559.81693914764,0.30509642,0
4485,62569.22231747431,-31559.81693914764,0.37744033,0
4486,65560.90194621461,-31559.81693914764,0.5189341,1
4487,68552.58157495491,-31559.81693914764,0.34194216,0
4488,71544.2612036952,-31559.81693914764,0.34194216,0
4489,74535.9408324355,-31559.81693914764,0.662,1
4490,77527.6204611758,-31559.81693914764,0.5189341,1
4491,80519.3000899161,-31559.81693914764,0.5828313,1
4492,83510.97971865645,-31559.81693914764,0.46225923,0
4493,86502.65934739675,-31559.81693914764,0.29029125,0
4494,89494.33897613705,-31559.81693914764,0.29029125,0
4495,92486.01860487736,-31559.81693914764,0.52520406,1
4587,-18206.1276585139,-34576.761110564534,0.42405063,0
4588,-15214.4480297736,-34576.761110564534,0.7015707,1
4589,-12222.768401033303,-34576.761110564534,0.6732169,1
4590,-9231.088772293006,-34576.761110564534,0.8686354,1
4591,-6239.409143552679,-34576.761110564534,0.8388375,1
4592,-3247.729514812381,-34576.761110564534,0.7214485,1
4593,-256.0498860720836,-34576.761110564534,0.7473684,1
4594,2735.629742668214,-34576.761110564534,0.46225923,0
4595,5727.309371408512,-34576.761110564534,0.2821101,0
4596,8718.989000148838,-34576.761110564534,0.37453738,0
4597,11710.668628889136,-34576.761110564534,0.86830014,1
4598,14702.348257629434,-34576.761110564534,0.5828313,1
4599,17694.02788636973,-34576.761110564534,0.7473684,1
4600,20685.70751511003,-34576.761110564534,0.62876254,1
4601,23677.38714385036,-34576.761110564534,0.088737205,0
4608,44619.14454503247,-34576.761110564534,0.8686354,1
4609,47610.824173772766,-34576.761110564534,0.8686354,1
4610,50602.50380251306,-34576.761110564534,0.6732169,1
4611,53594.18343125336,-34576.761110564534,0.6732169,1
4612,56585.86305999372,-34576.761110564534,0.62876254,1
4613,59577.542688734015,-34576.761110564534,0.52520406,1
4614,62569.22231747431,-34576.761110564534,0.46225923,0
4615,65560.90194621461,-34576.761110564534,0.48207173,1
4616,68552.58157495491,-34576.761110564534,0.5828313,1
4617,71544.2612036952,-34576.761110564534,0.662,1
4618,74535.9408324355,-34576.761110564534,0.5828313,1
4619,77527.6204611758,-34576.761110564534,0.662,1
4620,80519.3000899161,-34576.761110564534,0.42405063,0
4621,83510.97971865645,-34576.761110564534,0.31214422,0
4622,86502.65934739675,-34576.761110564534,0.31214422,0
4623,89494.33897613705,-34576.761110564534,0.37744033,0
4624,92486.01860487736,-34576.761110564534,0.37744033,0
4716,-18206.1276585139,-37593.7052819814,0.7473684,1
4717,-15214.4480297736,-37593.7052819814,0.6732169,1
4718,-12222.768401033303,-37593.7052819814,0.5828313,1
4719,-9231.088772293006,-37593.7052819814,0.81454545,1
4720,-6239.409143552679,-37593.7052819814,0.78039217,1
4721,-3247.729514812381,-37593.7052819814,0.78039217,1
4722,-256.0498860720836,-37593.7052819814,0.52520406,1
4723,2735.629742668214,-37593.7052819814,0.37453738,0
4724,5727.309371408512,-37593.7052819814,0.52520406,1
4725,8718.989000148838,-37593.7052819814,0.5189341,1
4726,11710.668628889136,-37593.7052819814,0.7473684,1
4727,14702.348257629434,-37593.7052819814,0.662,1
4728,17694.02788636973,-37593.7052819814,0.52520406,1
4729,20685.70751511003,-37593.7052819814,0.23042506,0
4736,41627.46491629217,-37593.7052819814,0.6732169,1
4737,44619.14454503247,-37593.7052819814,0.79814386,1
4739,50602.50380251306,-37593.7052819814,0.78039217,1
4740,53594.18343125336,-37593.7052819814,0.5189341,1
4741,56585.86305999372,-37593.7052819814,0.78039217,1
4742,59577.542688734015,-37593.7052819814,0.6732169,1
4743,62569.22231747431,-37593.7052819814,0.34194216,0
4744,65560.90194621461,-37593.7052819814,0.4673913,1
4745,68552.58157495491,-37593.7052819814,0.6732169,1
4746,71544.2612036952,-37593.7052819814,0.5828313,1
4747,74535.9408324355,-37593.7052819814,0.5189341,1
4748,77527.6204611758,-37593.7052819814,0.5189341,1
4749,80519.3000899161,-37593.7052819814,0.51744187,1
4750,83510.97971865645,-37593.7052819814,0.37453738,0
4751,86502.65934739675,-37593.7052819814,0.34194216,0
4752,89494.33897613705,-37593.7052819814,0.37453738,0
4753,92486.01860487736,-37593.7052819814,0.31214422,0
4845,-18206.1276585139,-40610.64945339829,0.7473684,1
4846,-15214.4480297736,-40610.64945339829,0.662,1
4847,-12222.768401033303,-40610.64945339829,0.6732169,1
4848,-9231.088772293006,-40610.64945339829,0.662,1
4849,-6239.409143552679,-40610.64945339829,0.9265851,1
4850,-3247.729514812381,-40610.64945339829,0.78656125,1
4851,-256.0498860720836,-40610.64945339829,0.8694517,1
4852,2735.629742668214,-40610.64945339829,0.46225923,0
4853,5727.309371408512,-40610.64945339829,0.46225923,0
4854,8718.989000148838,-40610.64945339829,0.662,1
4855,11710.668628889136,-40610.64945339829,0.5828313,1
4856,14702.348257629434,-40610.64945339829,0.5189341,1
4857,17694.02788636973,-40610.64945339829,0.7214485,1
4858,20685.70751511003,-40610.64945339829,0.34194216,0
4865,41627.46491629217,-40610.64945339829,0.662,1
4869,53594.18343125336,-40610.64945339829,0.52520406,1
4870,56585.86305999372,-40610.64945339829,0.52520406,1
4871,59577.542688734015,-40610.64945339829,0.662,1
4872,62569.22231747431,-40610.64945339829,0.37453738,0
4873,65560.90194621461,-40610.64945339829,0.37744033,0
4874,68552.58157495491,-40610.64945339829,0.62876254,1
4875,71544.2612036952,-40610.64945339829,0.5189341,1
4876,74535.9408324355,-40610.64945339829,0.31214422,0
4877,77527.6204611758,-40610.64945339829,0.37744033,0
4878,80519.3000899161,-40610.64945339829,0.34194216,0
4879,83510.97971865645,-40610.64945339829,0.5828313,1
4880,86502.65934739675,-40610.64945339829,0.42405063,0
4881,89494.33897613705,-40610.64945339829,0.3262032,0
4882,92486.01860487736,-40610.64945339829,0.28030303,0
4973,-21197.807287254225,-43627.59362481516,0.20918126,0
4974,-18206.1276585139,-43627.59362481516,0.42405063,0
4975,-15214.4480297736,-43627.59362481516,0.52520406,1
4976,-12222.768401033303,-43627.59362481516,0.16897918,0
4977,-9231.088772293006,-43627.59362481516,0.20918126,0
4978,-6239.409143552679,-43627.59362481516,0.9265851,1
4979,-3247.729514812381,-43627.59362481516,0.9265851,1
4980,-256.0498860720836,-43627.59362481516,0.8388375,1
4981,2735.629742668214,-43627.59362481516,0.43678162,0
4982,5727.309371408512,-43627.59362481516,0.62876254,1
4983,8718.989000148838,-43627.59362481516,0.42405063,0
4984,11710.668628889136,-43627.59362481516,0.5189341,1
4985,14702.348257629434,-43627.59362481516,0.6732169,1
4986,17694.02788636973,-43627.59362481516,0.662,1
4987,20685.70751511003,-43627.59362481516,0.36202532,0
4999,56585.86305999372,-43627.59362481516,0.4673913,1
5000,59577.542688734015,-43627.59362481516,0.37453738,0
5001,62569.22231747431,-43627.59362481516,0.52520406,1
5002,65560.90194621461,-43627.59362481516,0.3262032,0
5003,68552.58157495491,-43627.59362481516,0.5828313,1
5004,71544.2612036952,-43627.59362481516,0.55833334,1
5005,74535.9408324355,-43627.59362481516,0.5189341,1
5006,77527.6204611758,-43627.59362481516,0.52520406,1
5007,80519.3000899161,-43627.59362481516,0.662,1
5008,83510.97971865645,-43627.59362481516,0.6732169,1
5009,86502.65934739675,-43627.59362481516,0.4673913,1
5010,89494.33897613705,-43627.59362481516,0.2821101,0
5011,92486.01860487736,-43627.59362481516,0.273906,0
5101,-24189.486915994523,-46644.53779623205,0.8686354,1
5102,-21197.807287254225,-46644.53779623205,0.7473684,1
5103,-18206.1276585139,-46644.53779623205,0.08866995,0
5104,-15214.4480297736,-46644.53779623205,0.3262032,0
5105,-12222.768401033303,-46644.53779623205,0.273906,0
5106,-9231.088772293006,-46644.53779623205,0.52520406,1
5107,-6239.409143552679,-46644.53779623205,0.5828313,1
5108,-3247.729514812381,-46644.53779623205,0.79814386,1
5109,-256.0498860720836,-46644.53779623205,0.6732169,1
5110,2735.629742668214,-46644.53779623205,0.662,1
5111,5727.309371408512,-46644.53779623205,0.46225923,0
5112,8718.989000148838,-46644.53779623205,0.52520406,1
5113,11710.668628889136,-46644.53779623205,0.5189341,1
5114,14702.348257629434,-46644.53779623205,0.9313984,1
5115,17694.02788636973,-46644.53779623205,0.6732169,1
5116,20685.70751511003,-46644.53779623205,0.52520406,1
5117,23677.38714385036,-46644.53779623205,0.25925925,0
5129,59577.542688734015,-46644.53779623205,0.52520406,1
5130,62569.22231747431,-46644.53779623205,0.62876254,1
5131,65560.90194621461,-46644.53779623205,0.5189341,1
5132,68552.58157495491,-46644.53779623205,0.37453738,0
5133,71544.2612036952,-46644.53779623205,0.662,1
5134,74535.9408324355,-46644.53779623205,0.6732169,1
5135,77527.6204611758,-46644.53779623205,0.6732169,1
5136,80519.3000899161,-46644.53779623205,0.7015707,1
5137,83510.97971865645,-46644.53779623205,0.62876254,1
5138,86502.65934739675,-46644.53779623205,0.23042506,0
5139,89494.33897613705,-46644.53779623205,0.18426967,0
5140,92486.01860487736,-46644.53779623205,0.36202532,0
5229,-27181.16654473482,-49661.48196764891,0.7214485,1
5230,-24189.486915994523,-49661.48196764891,0.7214485,1
5231,-21197.807287254225,-49661.48196764891,0.662,1
5232,-18206.1276585139,-49661.48196764891,0.7473684,1
5233,-15214.4480297736,-49661.48196764891,0.9265851,1
5234,-12222.768401033303,-49661.48196764891,0.78656125,1
5235,-9231.088772293006,-49661.48196764891,0.84444445,1
5236,-6239.409143552679,-49661.48196764891,0.8686354,1
5237,-3247.729514812381,-49661.48196764891,0.81454545,1
5238,-256.0498860720836,-49661.48196764891,0.7473684,1
5239,2735.629742668214,-49661.48196764891,0.7214485,1
5240,5727.309371408512,-49661.48196764891,0.5828313,1
5241,8718.989000148838,-49661.48196764891,0.5828313,1
5242,11710.668628889136,-49661.48196764891,0.37453738,0
5243,14702.348257629434,-49661.48196764891,0.5828313,1
5244,17694.02788636973,-49661.48196764891,0.662,1
5245,20685.70751511003,-49661.48196764891,0.7214485,1
5246,23677.38714385036,-49661.48196764891,0.78656125,1
5259,62569.22231747431,-49661.48196764891,0.37744033,0
5260,65560.90194621461,-49661.48196764891,0.52520406,1
5261,68552.58157495491,-49661.48196764891,0.36202532,0
5262,71544.2612036952,-49661.48196764891,0.6732169,1
5263,74535.9408324355,-49661.48196764891,0.62876254,1
5264,77527.6204611758,-49661.48196764891,0.662,1
5265,80519.3000899161,-49661.48196764891,0.42405063,0
5266,83510.97971865645,-49661.48196764891,0.29029125,0
