cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
5773,56585.86305999372,-61729.25865331643,2.8961870670318604,2.2752442359924316,3.161942464788824,6.369426751592357,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,2.062136390079659,5.7324840764331215,0,0,0,0,12.647769859155241,29.29936305732484,10.31068195039829,20.382165605095544,3.161942464788814,5.095541401273886,9.348351635027807,32.484076433121025,0,0,0,0,0,0
5774,59577.542688734015,-61729.25865331643,3.988435745239258,2.3601386547088623,0.6917850710310033,1.282051282051282,0,0,0,0,0,0,0.415071042618595,0.641025641025641,3.32056834094878,8.333333333333334,0,0,0,0,11.068561136495923,21.794871794871796,7.886349809753369,23.717948717948715,0.8301420852372,1.282051282051282,10.100062037052561,42.94871794871795,0,0,0,0,0,0
5775,62569.22231747431,-61729.25865331643,4.533890724182129,2.1657791137695312,0,0,0,0,0,0,0,0,0,0,0.6703010626138827,1.2422360248447206,0,0,0,0,7.507371901275546,14.285714285714285,7.105191263707209,27.950310559006216,0,0,8.043612751366677,38.50931677018634,1.6087225502733276,18.012422360248447,0,0,0,0
5776,65560.90194621461,-61729.25865331643,5.459778785705566,2.4466781616210938,0.9269071135777336,3.680981595092024,0,0,0,0,0,0,0,0,1.9862295290951384,4.294478527607362,0,0,0,0,6.885595700863148,12.26993865030675,11.65254657069148,35.58282208588957,0.5296612077587074,1.2269938650306749,7.547672210561547,25.766871165644172,3.0455519446125496,17.177914110429448,0,0,0,0
5777,68552.58157495491,-61729.25865331643,6.738611698150635,2.6670353412628174,0.4177489203129085,0.6451612903225806,0,0,0,0,0,0,0.5569985604172147,0.6451612903225806,4.177489203129116,7.096774193548387,0,0,0,0,13.089466169804545,24.516129032258064,15.178210771369095,43.87096774193549,0.41774892031291355,1.2903225806451613,10.165223727614181,18.70967741935484,1.3924964010430316,3.225806451612904,0,0,0,0
5778,71544.2612036952,-61729.25865331643,7.222051620483398,2.638833522796631,0,0,0,0,0,0,0,0,0.962330315370509,1.9108280254777072,3.4368939834660917,6.369426751592357,0,0,0,0,14.297478971218982,33.75796178343949,13.06019713717117,34.39490445859873,0,0,8.386021319657287,23.56687898089172,0,0,0,0,0,0
5779,74535.9408324355,-61729.25865331643,7.4828619956970215,2.570371627807617,0,0,0,0,0,0,0,0,3.5743697428047527,8.917197452229301,3.9867970208206716,10.828025477707007,0,0,0,0,13.61010017452573,30.573248407643316,10.998060747091506,24.203821656050955,0,0,8.24854556031864,25.477707006369428,0,0,0,0,0,0
5780,77527.6204611758,-61729.25865331643,8.248533248901367,2.470174789428711,0,0,0,0,0,0,0,0,3.123955741813655,6.578947368421052,5.537921542306011,18.421052631578945,0,0,0,0,13.489808885104381,30.263157894736842,9.797861190233705,19.736842105263154,0,0,6.957901424948583,25,0,0,0,0,0,0
5781,80519.3000899161,-61729.25865331643,8.794963836669922,2.4095065593719482,0,0,0.5534280568247967,1.282051282051282,0,0,0,0,1.7986411846805967,3.8461538461538463,5.119209525629372,16.025641025641026,0,0,0,0,15.080914548475734,44.871794871794876,8.854848909196768,14.102564102564106,0,0,7.3329217529285735,19.871794871794872,0,0,0,0,0,0
5782,83510.97971865645,-61729.25865331643,9.461668968200684,2.566818952560425,0,0,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,4.261748539497939,15.286624203821658,0,0,0,0,16.634566879975896,40.76433121019109,10.860584987752885,20.382165605095544,0,0,9.210875875689133,22.929936305732486,0,0,0,0,0,0
5783,86502.65934739675,-61729.25865331643,9.417314529418945,3.1976723670959473,0,0,0,0,0,0,0,0,1.09980607470915,1.9108280254777072,4.949127336191156,24.840764331210192,0,0,0,0,14.57243048989622,28.025477707006374,8.111069800979969,14.64968152866242,0.41242727801592877,1.2738853503184715,9.073400116350479,29.299363057324847,0,0,0,0,0,0
5784,89494.33897613705,-61729.25865331643,6.52415657043457,3.9140946865081787,0.8248545560318675,1.2738853503184715,0,0,0,0,0,0,7.423691004286753,21.019108280254777,7.148739485609476,32.484076433121025,0,0,0,0,10.585633469075558,17.197452229299365,4.674175817513877,6.369426751592357,3.0244667054501626,5.7324840764331215,5.361554614207094,15.923566878980894,0,0,0,0,0,0
5785,92486.01860487735,-61729.25865331643,5.988119602203369,3.031838893890381,0.8196339575759697,1.2658227848101267,0.5464226383839764,0.6329113924050633,0,0,0,0,7.649916937375671,16.455696202531648,6.693677320203704,18.354430379746837,0,0,0,0,10.245424469699566,18.9873417721519,5.46422638383977,8.860759493670885,5.464226383839774,8.860759493670885,6.557071660607733,23.417721518987342,1.6392679151519294,3.1645569620253164,0,0,0,0
5871,-36156.20543095574,-64746.20282473332,36.54859161376953,10.49350357055664,1.092845276767958,4.430379746835443,0.5464226383839764,0.6329113924050633,0,0,0,0,10.518635788891565,65.82278481012659,0.5464226383839764,0.6329113924050633,0,0,0,0,8.606156554547642,27.848101265822784,0,0,0.2732113191919882,0.6329113924050633,0,0,0,0,0,0,0,0
5872,-33164.525802215416,-64746.20282473332,42.83470916748047,4.617305278778076,0,0,1.1068561136495882,2.564102564102564,0,0,0,0,6.364422653485171,78.2051282051282,0.830142085237195,1.282051282051282,0,0,0,0,5.8109945966603656,17.94871794871795,0,0,0,0,0,0,0,0,0,0,0,0
5873,-30172.846173475118,-64746.20282473332,41.817317962646484,6.58759069442749,0,0,0.6917850710309933,1.9230769230769231,0,0,0,0,8.578134880784349,69.23076923076924,2.213712227299192,5.128205128205128,0,0,0,0,6.779493696103756,23.717948717948715,0,0,0,0,0,0,0,0,0,0,0,0
5874,-27181.16654473482,-64746.20282473332,45.2204475402832,6.720463275909424,0,0,0.549903037354575,1.2738853503184713,0,0,0,0,11.135536506430144,64.96815286624204,2.337087908756946,5.095541401273885,0,0,0,0,9.073400116350493,28.662420382165603,0,0,0,0,0,0,0,0,0,0,0,0
5875,-24189.486915994523,-64746.20282473332,49.069976806640625,7.841984272003174,0,0,0,0,0,0,0,0,9.485827394366437,63.69426751592358,0,0,0,0,0,0,9.485827394366437,36.30573248407644,0,0,0,0,0,0,0,0,0,0,0,0
5876,-21197.807287254225,-64746.20282473332,43.346649169921875,16.88530731201172,1.1990941231203975,1.8518518518518516,0,0,0,0,0,0,8.793356902882945,42.592592592592595,0,0,0,0,0,0,8.393658861842813,54.93827160493827,0,0,0.266465360693422,0.6172839506172839,0,0,0,0,0,0,0,0
5877,-18206.1276585139,-64746.20282473332,39.87790298461914,17.366445541381836,0.9384214876594412,1.8633540372670807,0,0,0,0,0,0,7.507371901275561,21.73913043478261,0,0,0,0,0,0,9.920455726685555,69.56521739130434,1.3406021252277753,2.4844720496894412,0.8043612751366653,1.2422360248447206,0,0,0.938421487659448,3.1055900621118013,0,0,0,0
5878,-15214.4480297736,-64746.20282473332,51.52056121826172,6.297057151794434,0,0,0,0,0,0,0,0,5.395923554041805,12.804878048780488,0,0,0,0,0,0,11.44988656589357,73.17073170731707,4.4746683131078315,8.536585365853657,1.0528631324959603,1.8292682926829267,0,0,1.5792946987439471,3.6585365853658534,0,0,0,0
5879,-12222.768401033303,-64746.20282473332,44.21450424194336,13.24464225769043,0,0,0,0,0,0,0,0,7.325375006699194,32.72727272727273,0,0,0,0,0,0,12.034544653862964,56.96969696969697,4.0551183072799155,8.484848484848484,0.3924308039303158,0.6060606060606061,0,0,0.523241071907085,1.2121212121212122,0,0,0,0
5880,-9231.088772293006,-64746.20282473332,40.15938949584961,14.776152610778809,0,0,0,0,0,0,0,0,12.124173911550725,54.32098765432099,0,0,0,0,0,0,12.923569993630991,43.20987654320987,0.7993960820802661,2.4691358024691357,0,0,0,0,0,0,0,0,0,0
5881,-6239.409143552679,-64746.20282473332,49.80341339111328,11.55350399017334,0,0,0,0,0,0,0,0,8.847974026503326,35.40372670807454,0,0,0,0,0,0,14.210382527414444,50.310559006211186,4.826167650819992,9.937888198757765,0.5362408500911102,0.6211180124223603,2.4130838254099993,3.7267080745341614,0,0,0,0,0,0
5882,-3247.7295148123812,-64746.20282473332,54.52147674560547,5.1709771156311035,0,0,0,0,0,0,0,0,6.0327095635249925,21.11801242236025,0,0,0,0,0,0,12.869780402186667,62.11180124223602,6.300829988570544,11.180124223602485,1.0724817001822204,1.2422360248447206,2.9493246755011095,4.3478260869565215,0,0,0,0,0,0
5883,-256.0498860720836,-64746.20282473332,54.52113723754883,4.8965630531311035,0,0,0,0,0,0,0,0,3.310382548491908,7.975460122699385,0,0,0,0,0,0,10.195978249355063,75.4601226993865,6.885595700863151,14.723926380368097,0.529661207758704,0.6134969325153373,0.7944918116380558,1.2269938650306746,0,0,0,0,0,0
5884,2735.629742668214,-64746.20282473332,51.40198516845703,6.429838180541992,0,0,0,0,0,0,0,0,5.729005254908582,18.51851851851852,0,0,0,0,0,0,9.725985665309906,72.22222222222221,3.9969804104013242,9.25925925925926,0,0,0,0,0,0,0,0,0,0
5885,5727.309371408512,-64746.20282473332,40.391693115234375,8.756582260131836,0,0,0,0,0,0,0,0,10.188576151731114,47.20496894409937,0,0,0,0,0,0,10.188576151731114,52.79503105590062,0,0,0,0,0,0,0,0,0,0,0,0
5886,8718.989000148838,-64746.20282473332,20.548460006713867,15.755852699279785,4.1558665882061065,19.87577639751553,0,0,0,0,0,0,6.837070838661671,31.67701863354037,0,0,0,0,0,0,10.188576151731109,34.161490683229815,2.6812042504555507,3.1055900621118013,4.826167650819992,8.074534161490684,1.6087225502733307,1.8633540372670807,0.5362408500911102,1.2422360248447206,0,0,0,0
5887,11710.668628889136,-64746.20282473332,5.569048881530762,8.009183883666992,6.671323666815308,32.121212121212125,0,0,0,0,0,0,1.4389129477444775,4.848484848484849,0,0,0,0,0,0,13.865888405537708,32.121212121212125,8.37185715051333,17.575757575757574,5.363220987047599,8.484848484848486,3.008636163465731,3.6363636363636362,0.5232410719070834,1.2121212121212122,0,0,0,0
5889,17694.02788636973,-64746.20282473332,38.24562072753906,9.298818588256836,0,0,0,0,0,0,0,0,10.590756789299443,29.19254658385093,0,0,0,0,0,0,14.076322314891652,63.35403726708074,3.6196257381149928,6.211180124223603,0.40218063756833095,0.6211180124223603,0.2681204250455551,0.6211180124223603,0,0,0,0,0,0
5890,20685.70751511003,-64746.20282473332,37.259220123291016,8.01745319366455,0,0,0,0,0,0,0,0,8.660124222536231,51.85185185185185,0,0,0,0,0,0,9.592752984963205,45.67901234567901,0.9326287624269756,2.469135802469136,0,0,0,0,0,0,0,0,0,0
5891,23677.387143850356,-64746.20282473332,29.634496688842773,17.72551918029785,2.2137122272991716,19.871794871794872,0,0,0,0,0,0,7.194564738722336,46.15384615384615,1.1068561136495934,1.282051282051282,0,0,0,0,7.471278767134745,32.05128205128205,0,0,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,0,0
5892,26669.066772590653,-64746.20282473332,8.122869491577148,15.48636245727539,2.6287832699177667,71.15384615384616,0,0,0,0,0,0,3.320568340948755,19.230769230769234,1.5219271562681886,1.9230769230769231,0,0,0,0,3.735639383567365,7.051282051282053,0,0,0.415071042618595,0.641025641025641,0,0,0,0,0,0,0,0
5898,44619.14454503247,-64746.20282473332,0.2623831629753113,1.1534075736999512,5.086603095529827,81.52866242038218,1.9246606307410075,3.8216560509554145,0,0,0,0,0,0,0.6873787966932162,1.2738853503184715,0,0,0,0,3.7118455021433836,7.643312101910829,0,0,3.7118455021433836,5.7324840764331215,0,0,0,0,0,0,0,0
5899,47610.824173772766,-64746.20282473332,1.048220157623291,1.8139119148254395,5.327620724243777,58.86075949367089,1.775873574747921,3.1645569620253164,0,0,0,0,0,0,3.141930170707862,10.126582278481013,0,0,0,0,7.103494298991699,14.556962025316455,2.185690553535911,3.79746835443038,4.7811980858597964,9.49367088607595,0,0,0,0,0,0,0,0
5900,50602.50380251306,-64746.20282473332,1.8947466611862183,2.017523765563965,6.815903436684304,31.57894736842105,1.5619778709068237,1.9736842105263157,0,0,0,0,0,0,3.833945683134924,11.842105263157894,0,0,0,0,12.06982900246182,36.8421052631579,4.2599396479277045,7.236842105263158,5.821917518834507,10.526315789473685,0,0,0,0,0,0,0,0
5901,53594.18343125336,-64746.20282473332,2.380115032196045,2.137160539627075,5.395923554041765,13.461538461538462,1.1068561136495934,1.282051282051282,0,0,0,0,0,0,4.15071042618598,9.615384615384617,0,0,0,0,15.495985591094342,48.07692307692308,8.16306383816575,15.384615384615385,5.257566539835558,8.974358974358974,1.66028417047439,3.2051282051282057,0,0,0,0,0,0
5902,56585.86305999372,-64746.20282473332,2.3524248600006104,2.1767096519470215,3.4368939834661068,5.7324840764331215,0.2749515186772875,0.6369426751592357,0,0,0,0,0.549903037354575,0.6369426751592357,3.849321261482025,10.828025477707007,0,0,0,0,14.847382008573542,39.490445859872615,9.62330315370506,18.471337579617835,3.024466705450158,5.095541401273886,6.736312207593557,19.10828025477707,0,0,0,0,0,0
5903,59577.542688734015,-64746.20282473332,2.710814952850342,1.9050002098083496,0.6873787966932213,1.9108280254777072,0,0,0,0,0,0,0.549903037354575,0.6369426751592357,3.986797020820662,10.828025477707007,0,0,0,0,15.122333527250818,33.75796178343949,5.636506132884396,8.280254777070065,0,0,10.310681950398301,44.5859872611465,0,0,0,0,0,0
5904,62569.22231747431,-64746.20282473332,3.024284839630127,2.271162748336792,0.4098169787879799,0.6329113924050633,0,0,0,0,0,0,1.0928452767679528,2.5316455696202533,2.8687188515158786,6.962025316455696,0,0,0,0,12.977537661619472,24.68354430379747,6.693677320203724,13.924050632911392,0.4098169787879799,0.6329113924050633,11.884692384851531,50.63291139240506,0,0,0,0,0,0
5905,65560.90194621461,-64746.20282473332,5.013100624084473,2.2629857063293457,0,0,0,0,0,0,0,0,3.26595373007791,7.236842105263158,5.253925565777497,10.526315789473683,0,0,0,0,12.637820955518835,24.342105263157894,8.661877284119635,15.789473684210527,0,0,10.791847108083518,42.10526315789473,0,0,0,0,0,0
5906,68552.58157495491,-64746.20282473332,5.601253032684326,2.0862209796905518,0,0,0,0,0,0,0,0,2.850676594588116,6.918238993710692,5.0226206666552375,10.062893081761008,0,0,0,0,15.067861999965698,30.817610062893085,10.04524133331045,19.49685534591195,0,0,10.452480846823049,32.704402515723274,0,0,0,0,0,0
5907,71544.2612036952,-64746.20282473332,4.928910732269287,1.9463880062103271,0,0,0,0,0,0,0,0,1.2372818340477965,2.547770700636943,1.649709112063725,2.547770700636943,0,0,0,0,16.084663842621346,39.490445859872615,10.448157709736929,21.656050955414013,0,0,10.998060747091511,33.75796178343949,0,0,0,0,0,0
5908,74535.9408324355,-64746.20282473332,5.305233955383301,2.07033371925354,0,0,0,0,0,0,0,0,2.5955075323238956,5.69620253164557,1.2294509363639496,3.1645569620253164,0,0,0,0,12.021298044447507,36.708860759493675,9.289184852527601,17.72151898734177,0,0,9.8356074909116,36.708860759493675,0,0,0,0,0,0
5909,77527.6204611758,-64746.20282473332,5.36440372467041,2.321664333343506,0,0,0,0,0,0,0,0,4.0123534119797934,8.974358974358974,1.1068561136495985,2.564102564102564,0,0,0,0,13.55898739220755,31.410256410256416,7.056207724516165,12.179487179487179,0,0,11.345275164908372,44.871794871794876,0,0,0,0,0,0
5910,80519.3000899161,-64746.20282473332,5.8010945320129395,2.4141407012939453,0,0,0,0,0,0,0,0,1.128559174701542,1.96078431372549,2.257118349403084,4.57516339869281,0,0,0,0,14.10698968376929,39.869281045751634,9.733822881800801,16.33986928104575,0,0,11.144521850177748,37.254901960784316,0,0,0,0,0,0
5911,83510.97971865645,-64746.20282473332,6.680671215057373,2.697939872741699,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,2.2137122272991867,2.564102564102564,3.182211326742578,6.41025641025641,0,0,0,0,15.219271562681914,40.38461538461539,9.961705022846331,18.58974358974359,0.5534280568247967,1.282051282051282,9.546633980227744,30.12820512820513,0,0,0,0,0,0
5912,86502.65934739675,-64746.20282473332,5.154809951782227,3.5730972290039062,2.131722885547383,3.0864197530864197,0,0,0,0,0,0,3.0643516479743553,6.790123456790123,3.4640496890144834,12.962962962962962,0,0,0,0,11.591243190163857,23.456790123456788,5.729005254908575,8.024691358024691,5.062841853175036,13.580246913580247,10.258916386696757,32.098765432098766,0,0,0,0,0,0
5913,89494.33897613705,-64746.20282473332,5.208442687988281,3.9726107120513916,1.3747575933864427,1.9108280254777072,0.2749515186772875,0.6369426751592357,0,0,0,0,5.361554614207119,13.375796178343949,7.561166763625409,17.197452229299365,0,0,0,0,11.273012265768788,30.573248407643316,2.74951518677287,3.8216560509554145,7.423691004286808,15.923566878980894,3.299418224127456,16.56050955414013,0,0,0,0,0,0
5914,92486.01860487735,-64746.20282473332,8.48878002166748,4.374120235443115,0.8301420852372,1.282051282051282,0.5534280568247967,0.641025641025641,0,0,0,0,3.8739963977735816,12.179487179487179,8.301420852371935,17.30769230769231,0,0,0,0,13.282273363795099,38.46153846153847,5.257566539835558,9.615384615384617,4.9808525114231905,9.615384615384617,3.3205683409487747,10.897435897435898,0,0,0,0,0,0
6000,-36156.20543095574,-67763.14699615019,38.51971435546875,6.60270881652832,0,0,0,0,0,0,0,0,9.15257919293163,62.0253164556962,0,0,0,0,0,0,9.15257919293163,37.974683544303794,0,0,0,0,0,0,0,0,0,0,0,0
6001,-33164.525802215416,-67763.14699615019,41.89427185058594,3.9972994327545166,0,0,2.185690553535911,5.69620253164557,0,0,0,0,10.108818810103562,59.49367088607595,2.595507532323886,3.79746835443038,0,0,0,0,7.786522596971667,31.012658227848107,0,0,0,0,0,0,0,0,0,0,0,0
6002,-30172.846173475118,-67763.14699615019,35.36854553222656,11.743367195129395,0,0,2.4904262557115904,5.769230769230769,0,0,0,0,9.546633980227735,67.94871794871796,3.1822113267425682,5.128205128205128,0,0,0,0,6.364422653485167,21.153846153846153,0,0,0,0,0,0,0,0,0,0,0,0
6003,-27181.16654473482,-67763.14699615019,35.294586181640625,12.203633308410645,0,0,0,0,0,0,0,0,9.623303153705049,55.4140127388535,0,0,0,0,0,0,11.273012265768783,42.038216560509554,1.649709112063735,2.5477707006369426,0,0,0,0,0,0,0,0,0,0
6004,-24189.486915994523,-67763.14699615019,39.10533142089844,11.771661758422852,0,0,0,0,0,0,0,0,9.131562937609171,48.07692307692308,0,0,0,0,0,0,10.653490093877373,49.358974358974365,1.5219271562682035,2.564102564102564,0,0,0,0,0,0,0,0,0,0
6005,-21197.807287254225,-67763.14699615019,33.93159866333008,19.789220809936523,4.949127336191176,10.191082802547772,0,0,0,0,0,0,10.585633469075606,41.40127388535032,0,0,0,0,0,0,11.27301226576881,44.5859872611465,0,0,3.1619424647888037,3.8216560509554145,0,0,0,0,0,0,0,0
6006,-18206.1276585139,-67763.14699615019,39.5775260925293,20.119070053100586,3.849321261482036,7.006369426751593,0,0,0,0,0,0,11.822915303123398,35.031847133757964,0,0,0,0,0,0,12.09786682180068,55.4140127388535,0,0,2.1996121494183,2.547770700636943,0,0,0,0,0,0,0,0
6007,-15214.4480297736,-67763.14699615019,48.95832061767578,7.999654293060303,0,0,0,0,0,0,0,0,9.485827394366442,29.29936305732484,0,0,0,0,0,0,12.097866821800675,65.60509554140128,1.09980607470915,1.9108280254777072,1.3747575933864375,2.547770700636943,0.41242727801592877,0.6369426751592357,0,0,0,0,0,0
6008,-12222.768401033303,-67763.14699615019,35.201045989990234,15.175127029418945,0,0,0,0,0,0,0,0,10.180987837814678,39.62264150943396,0,0,0,0,0,0,12.89591792789859,55.34591194968554,1.0859720360335634,1.886792452830189,1.357465045041954,2.515723270440252,0.5429860180167817,0.628930817610063,0,0,0,0,0,0
6009,-9231.088772293006,-67763.14699615019,40.98414611816406,15.434112548828125,0,0,0,0,0,0,0,0,8.36368150876477,42.5,0,0,0,0,0,0,10.387152841530433,51.87499999999999,2.0234713327656717,4.374999999999999,0,0,0,0,0.8093885331062618,1.25,0,0,0,0
6010,-6239.409143552679,-67763.14699615019,49.409629821777344,9.776025772094727,0,0,0,0,0,0,0,0,9.366508810789496,33.333333333333336,0,0,0,0,0,0,13.303157441411152,57.23270440251572,3.9366486306216646,8.176100628930818,0,0,0,0,0.8144790270251675,1.257861635220126,0,0,0,0
6011,-3247.7295148123812,-67763.14699615019,49.545841217041016,8.503366470336914,0,0,0,0,0,0,0,0,9.623303153705084,28.02547770700637,0,0,0,0,0,0,14.434954730557608,53.503184713375795,6.186409170238967,15.286624203821658,1.2372818340477914,1.9108280254777072,0.6873787966932162,1.2738853503184715,0,0,0,0,0,0
6012,-256.0498860720836,-67763.14699615019,51.848018646240234,5.073999881744385,0,0,0,0,0,0,0,0,4.674175817513907,13.375796178343949,0,0,0,0,0,0,11.41048802510746,56.05095541401274,9.348351635027777,26.11464968152866,2.3370879087569416,3.8216560509554145,0.549903037354575,0.6369426751592357,0,0,0,0,0,0
6013,2735.629742668214,-67763.14699615019,50.55907440185547,5.355780124664307,0,0,0,0,0,0,0,0,4.6741758175138886,16.560509554140125,0,0,0,0,0,0,11.135536506430146,64.96815286624204,6.598836448254912,16.560509554140125,0.41242727801593376,0.6369426751592356,0,0,0.549903037354575,1.2738853503184713,0,0,0,0
6014,5727.309371408512,-67763.14699615019,39.77275848388672,9.662846565246582,0,0,0,0,0,0,0,0,9.34835163502779,46.496815286624205,0,0,0,0,0,0,10.310681950398301,50.318471337579616,1.2372818340477965,2.547770700636943,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,0,0
6015,8718.989000148838,-67763.14699615019,20.65690040588379,14.920441627502441,3.7118455021433943,12.101910828025478,0,0,0,0,0,0,6.873787966932203,42.038216560509554,0,0,0,0,0,0,9.76077891304371,29.299363057324847,0.9623303153705037,1.2738853503184715,5.3615546142071135,9.554140127388536,1.649709112063725,4.4585987261146505,0.8248545560318675,1.2738853503184715,0,0,0,0
6016,11710.668628889136,-67763.14699615019,4.17521858215332,6.534897327423096,8.059733916163657,34.810126582278485,0,0,0,0,0,0,1.2294509363639496,3.1645569620253164,0,0,0,0,0,0,9.972213150507553,34.17721518987342,2.8687188515158693,8.860759493670885,6.966888639395707,12.025316455696203,2.5955075323238908,5.69620253164557,0.8196339575759697,1.2658227848101267,0,0,0,0
6018,17694.02788636973,-67763.14699615019,30.891218185424805,10.242055892944336,0.4177489203129085,0.6451612903225806,0,0,0,0,0,0,11.557720128657204,43.87096774193549,0,0,0,0,0,0,12.11471868907443,53.5483870967742,0.9747474807301334,1.935483870967742,0,0,0,0,0,0,0,0,0,0
6019,20685.70751511003,-67763.14699615019,39.260162353515625,8.909181594848633,0,0,0,0,0,0,0,0,10.24542446969958,48.734177215189874,0,0,0,0,0,0,10.24542446969958,51.26582278481012,0,0,0,0,0,0,0,0,0,0,0,0
6020,23677.387143850356,-67763.14699615019,39.49891662597656,10.858185768127441,0.83014208523719,3.205128205128205,0,0,0,0,0,0,9.408276966021518,40.38461538461539,0.9684990994433967,1.282051282051282,0,0,0,0,9.546633980227725,55.12820512820513,0,0,0,0,0,0,0,0,0,0,0,0
6021,26669.066772590653,-67763.14699615019,16.234825134277344,17.771419525146484,2.062136390079634,47.77070063694268,0,0,0,0,0,0,5.6365061328843575,22.929936305732486,1.09980607470915,1.2738853503184715,0,0,0,0,6.873787966932149,27.388535031847134,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,0,0
6027,44619.14454503247,-67763.14699615019,1.6010584831237793,2.200758457183838,6.557071660607728,32.911392405063296,5.191015064647766,8.860759493670885,0,0,0,0,0,0,4.2347754474757995,8.227848101265824,0,0,0,0,13.250748980811407,34.810126582278485,0.9562396171719614,1.2658227848101267,7.240099958587691,13.924050632911392,0,0,0,0,0,0,0,0
6028,47610.824173772766,-67763.14699615019,2.7448930740356445,2.2291510105133057,3.6204906427119004,16.12903225806452,5.848484884380755,9.67741935483871,0,0,0,0,0,0,8.35497840625821,29.677419354838708,0,0,0,0,13.507215090117445,32.903225806451616,1.5317460411473431,1.935483870967742,5.0129870437549275,9.67741935483871,0,0,0,0,0,0,0,0
6029,50602.50380251306,-67763.14699615019,3.5951390266418457,2.0990889072418213,0.5534280568247967,1.282051282051282,2.905497298330185,5.128205128205128,0,0,0,0,0,0,9.684990994433967,38.46153846153847,0,0,0,0,14.389129477444733,46.794871794871796,2.6287832699177867,4.487179487179487,2.4904262557115855,3.8461538461538463,0,0,0,0,0,0,0,0
6030,53594.18343125336,-67763.14699615019,3.1120119094848633,1.9519102573394775,0.5534280568247967,0.641025641025641,0.830142085237195,1.9230769230769231,0,0,0,0,0,0,8.578134880784374,25.64102564102564,0,0,0,0,15.634342605300525,54.48717948717948,5.2575665398355635,10.897435897435898,2.905497298330185,3.8461538461538463,1.66028417047439,2.564102564102564,0,0,0,0,0,0
6031,56585.86305999372,-67763.14699615019,3.093247175216675,2.2603580951690674,0.549903037354575,0.6369426751592357,0,0,0,0,0,0,0.8248545560318625,1.2738853503184715,7.56116676362539,29.93630573248408,0,0,0,0,15.122333527250799,40.12738853503185,6.736312207593532,12.738853503184714,3.4368939834660868,4.4585987261146505,6.1864091702389565,10.828025477707007,0,0,0,0,0,0
6032,59577.542688734015,-67763.14699615019,3.48042893409729,2.8275256156921387,1.0593224155174046,1.840490797546012,0,0,0,0,0,0,1.3241530193967566,1.840490797546012,6.355934493104437,26.38036809815951,0,0,0,0,15.889836232761102,35.58282208588957,7.150426304742501,11.656441717791411,3.442797850431576,4.9079754601226995,9.004240531897969,17.791411042944784,0,0,0,0,0,0
6033,62569.22231747431,-67763.14699615019,2.6154708862304688,2.6815333366394043,1.3241530193967566,1.840490797546012,0,0,0,0,0,0,1.059322415517408,2.4539877300613497,2.2510601329744935,7.361963190184048,0,0,0,0,15.095344421123068,31.288343558282207,7.282841606682174,11.656441717791411,2.9131366426728684,4.9079754601226995,12.976699590088254,40.49079754601227,0,0,0,0,0,0
6034,65560.90194621461,-67763.14699615019,4.832446575164795,2.615628480911255,0,0,0,0,0,0,0,0,4.150710426185975,10.256410256410255,4.289067440392187,8.333333333333334,0,0,0,0,13.420630378001349,27.564102564102566,4.842495497216958,8.333333333333334,0.5534280568247967,1.282051282051282,9.823348008640153,44.230769230769226,0,0,0,0,0,0
6035,68552.58157495491,-67763.14699615019,3.9087162017822266,2.072378396987915,0.415071042618595,0.641025641025641,0,0,0,0,0,0,2.213712227299192,5.128205128205128,2.213712227299197,5.128205128205128,0,0,0,0,14.942557534269525,33.97435897435898,2.7671402841239834,4.487179487179487,2.3520692415053883,4.487179487179487,11.898703221733152,46.15384615384615,0,0,0,0,0,0
6036,71544.2612036952,-67763.14699615019,3.8947582244873047,1.8245424032211304,0,0,0,0,0,0,0,0,2.3370879087569465,3.8216560509554145,1.3747575933864324,3.1847133757961785,0,0,0,0,14.70990624923491,43.31210191082803,6.048933410900331,12.101910828025478,0.8248545560318675,1.9108280254777072,10.448157709736952,35.668789808917204,0,0,0,0,0,0
6037,74535.9408324355,-67763.14699615019,4.079047203063965,1.697656512260437,0,0,0,0,0,0,0,0,2.7495151867728853,4.4585987261146505,0.8248545560318675,1.2738853503184715,0,0,0,0,14.434954730557653,40.76433121019109,9.210875875689124,18.471337579617835,0,0,10.998060747091541,35.031847133757964,0,0,0,0,0,0
